leading_item_id,following_item_id,value
AHMDUILJ,APQGTRMF,538119
AHMDUILJ,ATLDMDBO,36730763
AHMDUILJ,BJALXPFS,254006
AHMDUILJ,BSRMSVTC,301390
AHMDUILJ,BUZIIBYG,11542607
AHMDUILJ,DUCMGGNW,575141
AHMDUILJ,FDXPMYGF,1214
AHMDUILJ,HXYSSRXE,22086975
AHMDUILJ,KAGJCHMR,6815
AHMDUILJ,LRVGFDFM,312372
AHMDUILJ,OJIFIHMZ,4600855
AHMDUILJ,QRKRBYJL,2694028
AHMDUILJ,QVLMOEYE,901178
AHMDUILJ,RAWUKQMJ,3936869
AHMDUILJ,RJGPVEXX,560639
AHMDUILJ,SUOYXCHP,254
AHMDUILJ,UXSPKBJR,254084
AHMDUILJ,WPQXWHYO,25760792
AHMDUILJ,XMKRPGLB,481145
AHMDUILJ,YSYHGLQK,31517
APQGTRMF,ATLDMDBO,35969985
APQGTRMF,AXULOHBQ,40736
APQGTRMF,BEZYMBBT,3241272
APQGTRMF,BJALXPFS,254804
APQGTRMF,BSRMSVTC,297617
APQGTRMF,BTMOEMEP,1499914
APQGTRMF,DBWLZWNK,165031
APQGTRMF,DNMPSKTB,6288128
APQGTRMF,DUCMGGNW,572638
APQGTRMF,EVBVXETX,6805152
APQGTRMF,FDXPMYGF,0
APQGTRMF,FQCLOEXA,2252777
APQGTRMF,GYHKIVQT,46366065
APQGTRMF,HXYSSRXE,22087968
APQGTRMF,JPBRUTWP,4305745
APQGTRMF,KEUWZRKO,265035
APQGTRMF,LPHPPJUG,1848707
APQGTRMF,LUENUFGA,3118670
APQGTRMF,NZKBIBNU,228271
APQGTRMF,OKMBFVKS,2207342
APQGTRMF,OXKURKXR,113056
APQGTRMF,QKXNTIIB,1977027
APQGTRMF,QRKRBYJL,2704334
APQGTRMF,QVLMOEYE,838493
APQGTRMF,RAWUKQMJ,3929848
APQGTRMF,RCBZUSIM,33485
APQGTRMF,RJGPVEXX,544017
APQGTRMF,SAHWCZNH,1671026
APQGTRMF,SDWAYPIK,4466497
APQGTRMF,UGEQLMXM,153545
APQGTRMF,UIFPPCLR,135514
APQGTRMF,VMAQSTJE,25940
APQGTRMF,WBLJNPZQ,121901
APQGTRMF,WHPUAOID,22697
APQGTRMF,WPQXWHYO,25724773
APQGTRMF,WQMVCOEM,19433
APQGTRMF,XIFHSOWQ,16327
APQGTRMF,XMKRPGLB,483856
APQGTRMF,XUOIQPFL,2619424
APQGTRMF,YSYHGLQK,26849
APQGTRMF,ZGJXVMNI,2468817
APQGTRMF,ZKENOUDA,388213
ATLDMDBO,APQGTRMF,521988
ATLDMDBO,AXULOHBQ,47131
ATLDMDBO,BJALXPFS,254649
ATLDMDBO,BSRMSVTC,301147
ATLDMDBO,BTMOEMEP,1356678
ATLDMDBO,DBWLZWNK,168172
ATLDMDBO,DEWLVASR,314082
ATLDMDBO,DNMPSKTB,6287129
ATLDMDBO,ELQGMQWE,598144
ATLDMDBO,EVBVXETX,6804097
ATLDMDBO,FDXPMYGF,0
ATLDMDBO,FQCLOEXA,2239121
ATLDMDBO,GYHKIVQT,46463754
ATLDMDBO,HXYSSRXE,22087581
ATLDMDBO,IGDVVKUD,5272
ATLDMDBO,JBVHSUWY,423030
ATLDMDBO,JPBRUTWP,4305731
ATLDMDBO,KEUWZRKO,266492
ATLDMDBO,KJNSOAHR,22367384
ATLDMDBO,LPHPPJUG,1846515
ATLDMDBO,LRVGFDFM,280732
